,hypernym,hyponym,{token} [MASK],[MASK] {token},is a,is an,kind of,type of,example of,such as,a such as,an such as,favorite,sum
403,soup,fried rice,1,0,0,0,0,1,0,0,0,0,1,3
404,soup,apple juice,0,0,0,0,0,0,0,0,0,0,0,0
405,soup,casserole,0,0,0,0,0,1,0,0,0,0,1,2
406,soup,fois gras,0,0,0,0,0,1,0,0,0,0,1,2
407,soup,miso soup,1,0,1,0,1,1,1,1,1,0,1,8
408,soup,chowder,1,0,0,0,1,1,0,0,0,0,1,4
409,soup,prime steak,0,0,0,0,0,1,0,0,0,0,0,1
410,soup,herbal tea,1,0,0,0,1,1,0,0,0,0,0,3
411,soup,shabu shabu,0,0,0,0,1,1,0,0,0,0,1,3
412,soup,udon,0,0,0,0,0,1,0,0,0,0,1,2
413,soup,pho ga,0,0,0,0,1,1,0,0,1,0,1,4
414,soup,wonton,0,0,0,0,1,1,0,0,0,0,1,3
415,soup,rendang,0,0,0,0,0,1,0,0,0,0,1,2
416,soup,rice vermicelli,0,0,1,0,1,1,1,0,1,0,1,6
417,soup,tom yum,1,1,1,0,1,1,0,1,1,0,1,8
418,soup,hand pull,0,0,0,0,0,0,0,0,0,0,0,0
419,soup,vermicelli,0,0,0,0,0,1,0,0,0,0,1,2
420,soup,borscht,0,0,0,0,0,1,0,0,0,0,1,2
421,soup,shoyu raman,0,0,0,0,1,1,0,0,0,0,1,3
422,soup,naengmyeon,0,0,0,0,0,1,0,0,0,0,1,2
423,soup,cha shu,0,0,0,0,1,1,0,0,0,0,1,3
424,soup,pho broth,1,1,1,0,1,1,1,1,1,0,1,9
425,soup,tom kha,1,1,1,0,1,1,0,1,1,0,1,8
426,soup,rice noodle,1,0,1,0,1,1,1,1,1,0,1,8
427,soup,rice cake,1,0,0,0,1,1,0,0,1,0,1,5
428,soup,jjigae,0,0,0,0,0,1,0,0,0,0,1,2
429,soup,lo mein,1,0,1,0,1,1,0,0,1,0,1,6
430,soup,tonkotsu raman,0,0,0,0,1,1,0,0,0,0,1,3
431,wine,chianti,0,0,0,0,0,0,0,0,0,0,0,0
432,wine,red wine,1,1,1,0,1,1,1,1,1,1,1,10
433,wine,red,1,1,1,0,1,1,0,1,1,1,1,9
434,wine,cabernet,0,0,0,0,0,0,0,0,0,0,0,0
435,wine,champagne,1,0,0,0,1,1,0,0,1,0,1,5
436,wine,white wine,1,1,1,0,1,1,1,1,1,1,1,10
437,wine,chardonnay,0,0,0,0,1,1,0,1,1,0,1,5
438,wine,prosecco,0,0,0,0,0,0,0,0,0,0,1,1
439,wine,sauvignon blanc,0,1,0,0,1,1,1,1,1,1,1,8
440,wine,pinot noir,0,1,0,0,1,1,1,1,1,1,1,8
441,cheese,cheddar cheese,0,1,0,0,1,1,0,1,1,0,1,6
442,cheese,cheddar,0,0,0,0,1,1,0,0,0,0,0,2
443,cheese,smoke gouda,0,0,0,0,0,1,0,0,0,0,0,1
444,cheese,stone ground,0,0,0,0,0,0,0,0,0,0,0,0
445,cocktail,whiskey sour,0,0,0,0,0,1,0,0,1,0,1,3
446,cocktail,mixed drink,0,0,0,0,1,1,0,0,0,0,1,3
447,cocktail,specialty cocktail,1,0,1,0,1,1,0,0,1,0,1,6
448,cocktail,italy,0,0,0,0,0,0,0,0,0,0,0,0
449,cocktail,pollo fundido,0,0,0,0,0,0,0,0,0,0,0,0
450,cocktail,highly recommend,0,0,1,0,0,0,0,0,0,0,0,1
451,cocktail,el pastor,0,0,0,0,0,0,0,0,0,0,0,0
452,cocktail,salt oreo,0,0,0,0,0,0,0,0,0,0,1,1
453,cocktail,saganaki,0,0,0,0,0,0,0,0,0,0,0,0
454,cocktail,loco moco,0,0,0,0,0,0,0,0,0,0,0,0
455,cocktail,baked potato,0,0,0,0,0,0,0,0,0,0,0,0
456,cocktail,home style potato,0,0,0,0,0,0,0,0,0,0,0,0
457,cocktail,sidecar,0,0,0,0,0,0,0,0,0,0,0,0
458,cocktail,ala carte,0,0,0,0,0,0,0,0,0,0,0,0
459,cocktail,bento box,0,0,0,0,0,0,0,0,0,0,0,0
460,cocktail,tom collins,1,0,0,0,0,1,0,0,0,0,1,3
461,cocktail,bramble,0,0,0,0,0,0,0,0,0,0,0,0
462,cocktail,mix drink,0,0,0,0,1,1,0,0,1,0,1,4
463,cocktail,vanilla sky,0,0,0,0,0,1,0,0,0,0,1,2
464,cocktail,hard liquor,1,0,0,0,1,1,0,0,0,0,1,4
465,cocktail,fruit wine,1,0,1,0,1,1,0,0,1,0,1,6
466,cocktail,table wine,0,1,1,0,1,1,0,0,0,0,1,5
467,cocktail,tap beer,0,0,0,0,0,1,0,0,0,0,1,2
468,cocktail,german beer,0,0,0,0,0,1,0,0,0,0,1,2
469,taco,tacos,1,0,1,1,1,1,0,1,1,1,1,9
470,taco,street taco,1,0,0,0,1,1,0,0,0,0,1,4
471,taco,carnitas,0,0,0,0,0,0,0,0,0,0,1,1
472,taco,carne asada,1,0,1,1,1,1,0,0,1,0,1,7
473,taco,chorizo,0,0,0,0,0,0,0,0,0,0,1,1
474,taco,al pastor,1,1,0,0,1,1,0,1,1,1,1,8
475,taco,pastor,1,1,0,0,1,1,0,1,1,1,1,8
476,taco,barbacoa,0,0,0,0,0,0,0,0,0,0,0,0
477,taco,torta,0,0,0,0,0,0,0,0,0,0,1,1
478,taco,shredded beef,1,0,1,0,1,1,0,0,1,0,1,6
479,taco,burro,1,0,0,0,1,1,0,0,0,0,1,4
480,taco,nachos,0,0,0,0,0,0,0,0,0,0,1,1
481,taco,enchilada,1,0,0,0,1,1,0,0,0,0,1,4
482,taco,mojarra,0,0,0,0,0,0,0,0,0,0,1,1
483,taco,tripe,0,0,0,0,0,0,0,0,0,0,0,0
484,taco,tableside guacamole,0,0,0,0,0,0,0,0,0,0,1,1
485,taco,salads,0,0,0,0,0,0,0,0,0,0,0,0
486,taco,hot salsa,0,0,0,0,0,0,0,0,0,0,0,0
487,water,tap water,1,0,0,0,1,1,0,1,0,0,1,5
488,water,soda water,1,0,0,0,1,1,0,1,0,0,1,5
489,water,fiji,1,0,0,0,0,0,0,0,0,0,0,1
490,water,sparkle,0,0,0,0,0,0,0,0,0,0,0,0
491,water,dirty mop,0,0,0,0,0,0,0,0,0,0,0,0
492,water,salt,1,0,0,0,0,0,0,0,0,0,0,1
493,music,band,1,0,0,0,1,1,0,1,0,0,1,5
494,music,background music,1,0,0,0,1,1,1,1,1,0,1,7
495,music,r b,1,1,0,0,1,1,0,1,1,0,1,7
496,music,k pop,1,1,0,0,0,1,0,1,0,0,1,5
497,music,dj,1,0,0,0,1,1,0,1,1,0,1,6
498,music,electronic music,1,0,0,0,1,1,1,1,1,0,1,7
499,music,ghetto,1,0,0,0,0,0,0,0,0,0,0,1
500,music,oldie,0,0,0,0,0,0,0,0,0,0,0,0
501,music,music video,1,1,0,0,0,1,1,1,0,0,1,6
502,music,beatle,0,0,0,0,0,1,0,0,0,0,0,1
503,music,loud music,1,1,0,0,1,1,1,1,1,0,1,8
504,music,rock music,1,0,0,0,1,1,1,1,1,0,1,7
505,music,sport,0,0,0,0,0,1,0,0,0,0,0,1
506,music,techno music,1,0,0,0,1,1,1,1,1,0,1,7
507,music,hawaiian music,1,0,0,0,1,1,1,1,1,0,1,7
508,music,tiesto,0,0,0,0,0,0,0,0,0,0,0,0
509,music,trumpet,1,0,0,0,1,1,0,1,1,0,1,6
510,music,smooth jazz,1,0,0,0,1,1,0,1,1,0,1,6
511,music,big screen tv,0,0,0,0,0,1,0,0,0,0,0,1
512,music,christmas music,1,0,0,0,1,1,1,1,1,0,1,7
513,music,indie music,1,0,0,0,1,1,0,1,0,0,1,5
514,music,whitesnake,0,0,0,0,0,0,0,0,0,0,0,0
515,music,large screen,0,0,0,0,0,0,0,0,0,0,0,0
516,music,anime,0,0,0,0,0,1,0,0,0,0,1,2
517,music,hip hop,1,0,0,0,1,1,0,1,0,0,1,5
518,music,blue music,1,0,0,0,1,1,0,1,0,0,1,5
519,music,jazz music,1,0,0,0,1,1,1,1,1,0,1,7
520,music,jazz,1,0,0,0,1,1,1,1,1,1,1,8
521,music,upbeat music,1,0,0,0,1,1,1,1,1,0,1,7
522,music,front desk,0,0,0,0,0,0,0,0,0,0,0,0
523,music,regina spektor,0,0,0,0,0,0,0,0,0,0,0,0
